data,label
[哈哈] 2得好认真//@烂泥南：@小丽贝尔 你看，他真心二 //@袁弘: 隔壁的医院软广和哥缺爱的照片在同一版面内交相辉映~//,1
“你个sb外人”突然觉得这是报复曾经伤害你的朋友的最狠的一句话！[嘻嘻],1
呵呵，有互动哦[可爱]//@毛伟洋: 嘿嘿，当一把新郎官更过瘾，！,1
好！我的蜂飞舞蜂业农场也能做这等好事了！//@种草在美国: 好主意！[围观] 农场有新的用处了！[哈哈]//@海外美食作家冰清:我觉得农场范儿好啊，现在应该流行这样的，穿婚纱坐拖拉机，多有创意啊！新郎新娘坐在草垛上，一片田园风光，想想都美！让@铁鸟点儿孙大美丽 提供场地啦，哈哈,1
新街口人已经很多了[抓狂][抓狂][抓狂],0
情绪化的人真不该出来给大家找麻烦，他们应该自我雇佣～[怒骂],0
跟姐走！但是估计带上你和等上海开业是一个时间，@一路摄影Zero 吓唬我，说那时候有冰雹，一天好几次[泪]//@--IAmWhatIAm:厚道点行吗？[泪][泪][泪]，爱特我干嘛[抓狂]我想去西藏 //@种桃得桃:@--IAmWhatIAm,0
凌乱…… //@全球热门伤不起:看了之后有点乳晕……[晕] @不满18周岁禁止入内,0
回复@张笑恒_:是贱笑？是贱笑？还是贱笑？ //@张笑恒_:回复@司马哲CG:哥哥贱笑了[哈哈],1
这是要火的节奏吧[哈哈]@武汉达人会 @湖北身边事 @乐活武汉 @凤凰网湖北站,1
里面有我最爱吃的花蛤肉[馋嘴]//@勤劳的工作狂:能够品尝到当地的家庭版美食。。幸福啊！[哈哈] //@彭涌_爱美食:不勾芡的海鲜打卤面，好吃。你真幸福@陈玉霞博斐秀禾 @劲松侯老师,1
#打鱼来吐槽#它通吃各路精英?丝，嬉笑怒骂不带脏字，它用淡定犀利的吐槽俘虏了观众，可就是这样一档最会说人话的影评节目《第十放映室》竟然，停！播！了[泪]打鱼小编含泪怀念，今晚6点在《打鱼晒网》让我们一起重温那些年《第十放映室》的经典语录。还有打鱼犀利吐槽《不二神探》哦[xkl转圈],0
[偷笑]被工作淹没的生活，和被工作侵占的我的微博，已经没啥好发了。[失望],0
一大早就来拍广告了，到现在还没轮到我！！悲催啊！[泪][奥特曼][围观]@Cindy心迪,0
唉，没人爱呀[泪]//@付笑谈之: 这些文人坑爹啊……人生苦短，大胆爱！[心],0
[鼓掌][鼓掌][鼓掌]//@懒人业余餐厅安贞店: 超级有食欲[哈哈][哈哈]@懒人业余餐厅 @北京美食导航 @大众点评网-北京美食 @到家美食汇 @美食爆料圈网-北京站,1
再忙也要来一杯[嘻嘻]//@全球经典音乐: 没事就来一杯！,1
遇到这种好玩的游戏，当然要和大家分享，快来玩一玩，说一说，限量版加州iphone5手机壳等着你！[太开心],1
参加美食地图干嘛。。给你介绍一地方@畅春园食街 吃货们的天堂啊[哈哈],1
上海的真实写照[泪] //@这样的ZYD:[哈哈]@Jessica-Wang16,0
风刮的好可怕[泪][泪][泪]等下怎么回家啦！！！！,0
辛苦～没有随随便便的成功～天才+努力！[爱你],1
"啦啦啦啦啦,我和老婆。[抓狂][爱你] @大DUBAI @绒小雪 @晴天萝卜腿 @临渊之巅听风看海 看我给你们说的另外一个小v。",0
了解//@热点红姨: 我去， //@两岸李国?: @雅座白昱 @丹妮斯-淘 @金梅央 @ 两岸李国?:两岸咖啡休闲商务，经济消费，是年终会客洽谈的最佳场所，响应政府光??约运动。[哈哈][馋嘴][给力][鼓掌][太开心]//@蔡国平-:[馋嘴]@两岸李国? @刘志勇hunt @热点红姨 @刘燕Diana @DJ白杰 @雅座白昱@DJ麦同学,1
当然，没有比吃更幸福的事情了，女朋友也不例外！死之前最想要的不是身边最爱的她，而是美美的大餐一顿！ //@alva--an:回复@蔡蔡090909:[嘻嘻] 感觉就像吃过了一样的幸福~ //@蔡蔡090909:回覆@alva--an:[?你] 那是世界上最幸福的事！ //@alva--an:回复@蔡蔡090909:[馋嘴] 好啊好啊[馋嘴],1
朋友?送上?自煮的Valrhona巧克力?；???放了草莓?意大利香醋。Brioche 也是半小?前在她的烤箱弄好的。本?不想吃宵夜但只好破例了。[泪][泪],0
哈哈哈哈！//@晨阳real: 什么和什么嘛！大头宝玉和大眼黛玉[抓狂][抓狂]@老男人更温柔 @龙舒ls @吴大瑕 @水瓶王杨杨 @一弛,0
真TM悲催[衰],0
[鼓掌] //@神勇小白鼠二号:关注CDTV-3明晚九点 //@成都电视台幸福三频道: #幸福三频道 改版倒计时2天#  成都好人们的故事都很感人至深，城市因为有好人们的温暖而变得更美好！明晚9点，2011年度＂道德模范 成都好人＂颁奖晚会将在幸福三频道CDTV-3感动播出！,1
第五季都没看了[泪]要补起来,0
这俩哥们，干嘛不从边上绕行呢？[哈哈],1
回复@大杰ljj:[爱你]么么哒 //@大杰ljj:好吧，有效期到2012年1月10日，逾期无效！！！ //@江茶饭:可以亲你吗？,1
[抓狂] 中国移动你好: 刚知道，您终于悄悄低下高贵的头，赐予你的客户国内免费漫游了。由于曾经多年的顽固自大，无数‘移动’家们投奔了联通的怀抱。只是还抱着最后一根短信的收费稻草干嘛呢？ [猪头],0
[嘻嘻]【男人的择偶标准进化趋势】―― 70后男人：只求第一次； 80后男人：不求第一次，只求第一胎； 90后男人：不求第一胎，但求不坐台。到00后男人就应该：不求不坐台，只求没艾滋了。,1
十五年了?位???小，?真是良心不值?啊！[泪][威武][围观]社?的悲哀！！[奥特曼][悲伤][闭嘴],0
"今晚喝这个，Xanadu 2008, Margaret River, Cab. Sauvignon. 亲们，周末快乐！[可爱]",1
传播。//@Victorou812:扩散[怒]@阮导 你也是受害者呀？ //@蔻蔻梁:[进度播报2]第二日，土耳其旅游局官方旅游局保持一贯的不搭理态度，估计觉得＂谅你也拿我没办法＂。已向驻该国华新闻文化处递交所有参加活动和与对方沟通记录。关于官微活动诚信问题的专题收集案例中。欢迎报料。我们一起捍卫自己的权,0
Ni-Ni-Ni-Ni-Nice！[太开心],1
大师！[鼓掌]旧同学我先预定你将来的品牌服装，改天成大设计师了记得给打个折神马的啊[哈哈],1
[鼓掌]//@中国摄影师联盟: 通州惊现核爆云！//@中国视觉典藏: 收藏了！推荐给@中国摄影师联盟,1
@唐师曾 老师的出现令现场气氛达到了高潮，我就是他左边的那个“纯爷们儿”[哈哈],1
油泼辣子biang biang 面[馋嘴] @??抹抹的?? @朱斌 好吃到爆，期待明天的武汉热干面[嘻嘻],1
[泪]//@阝东忄亘: 看看有的人的真面目@李小四四 d,0
那就整起来~[hold住] //@点点的初姐姐:我也强烈要求你家出奶油杯[鼓掌][鼓掌][鼓掌] //@BraveCake洛凝L:回复@妖兔儿啊:好么~霸气！[江南style] //@妖兔儿啊:回复@BraveCake洛凝L:可说呢！我就是那欲罢不能那种！改明儿我也拿个大饭盒，亲，给我做200块奶油的！[馋嘴],1
是不是在家也要戴口罩啊。。。。[衰],0
别再开发啦，自然生态都木有了，你妹的东戴河，哪儿生出来的？东海龙王要多一个手下了[怒][怒][怒][怒][怒][怒][衰][衰][衰][衰],0
有创意！转给妈妈们//@雨浓孟越Brenda: 这个是学丹麦那个妈妈的作品，但是这个略显粗糙，主要是：不管创意怎样，给孩子搭配一下换换衣服好伐？[抓狂][抓狂] //@1-luxury-annie:太有心了@雨浓孟越Brenda @毛粘粘 //@lily_linda:@一品白兰地,0
人家说当三次伴娘就嫁不出去，银家这努力控制客流量就给大学同学@隋兰 当了一回怎么还是……[衰]不准！人家还说抢到新娘抛的花球下一个结婚的就是你，银家都抢好几回了怎么还是……[悲伤]又不准！既然老话不准那咱就别按步就班啦，摔开膀子勇往直前吧[可爱]@蕾女心经 @电视剧首付,0
[怒] //@北京-大-大大脸猫:博主是人下的吗？[怒] //@TONY_笑红尘:博主去死//@北京人捍卫北京城:下一个死的就是你@dgg998 //@Tannina:DGG998 中文名杨璐璐 北京朝阳区广顺北大街望西京四区401号楼2层。 那天抽空上门泼油漆，有一起的么,0
哈哈哈哈～[哈哈],1
[心]西藏一个圣洁的地方，向最美藏族大妈致敬！纯净善良的举动，太感人啦！//@蒲巴甲: 今天刚从家乡出来，在路边就看到一位大概30多岁的藏族姑娘在捡路上从山上滚下的石子，小时候妈妈牵着我的手，随手也会去捡路上的任何障碍物，妈妈举动我今才慢慢感受到。[泪][泪],0
昨天加上前天，一共80多个焦糖布丁全部被带走了，太恐怖了！[晕] //@Baker_Street_Studio:你的意志力还是很强的，昨天有妹纸买了6个打包带走...估计是为了回家路上吃的吧！[偷笑][偷笑][偷笑],0
梦想可以用双手去创造，而幸福是老天给的。[哈哈]我在看?,1
[鼓掌][鼓掌][鼓掌] //@LonelyPlanet:[鼓掌]//@CRI_斯里兰卡:此航线采用空客A330-200执行每周一、三、五、六科伦坡至北京及每周一、三、四、五科伦坡至上海航班。其中两班分别从汉班托塔起飞。 北京时间00：50 起飞 科伦坡时间0550到达 北京时间01：10起飞 科伦坡时间0555到达,1
我也帖过... 这... //@simonwangfashion: 怀旧一下[爱你][爱你][爱你],1
遇到一个没品的男人，拉门就进去了，气人[抓狂],0
哪年买的呀[晕] //@_David_Lau_:这尼玛、移民移民....//@实用小百科: 一中国人花25万在美国安置的家[吃惊],0
印象最深的就是这座古桥，尤其是那一汪深蓝绿色的水，很美！//@PINK_豹:我拍过同一座桥//@静老师:[握手]昨天去的。//@李仕欣:老师来雁荡吖？好近，可是可是，我不知道[抓狂],0
那时候的北京还不叫“帝都”，那时候的北京还不是“全国人民的北京”，那时候的北京还是个可以住人的地方。北京，回不去了，只剩回忆。。。亲们，爱北京，就别让家乡的味道变成污染的味道。。。[悲伤],0
特别期待初见第一支广告片！加油！ //@ElaineLYang:这张照片很好的体现了导演要求我稳，准，狠的意图[嘻嘻][嘻嘻],1
一点假期感觉都没有，6天假期只1号休息了！29-31出差，昨天开会，今天上午开会[泪],0
果然，管制… 还没飞呢…[泪],0
//@童振刚-:装低调的大傻逼[怒],0
#奥地利lech-zürs# 早安！??????今天是个大晴天[鼓掌]@奥地利国家旅游局 @立鼎世酒店集团 今晚是亚洲晚宴好丰富好期待 我在:http://t.cn/8F6OrPc,1
哈哈，视频很帅~//@zhubaining：幕后人员客串，很不专业，请观众海涵 [嘻嘻]。那一身衣服都是王总的，太小了，哈哈 //@cyhello: 2:47 @zhubaining 原来这是你们拍的哈~,1
"帮好朋友的朋友翻译一题目为 ""在再现革命人生中弘扬革命精神"" 的论文摘要。已经花了15分钟研究一个五行的长句，到现在仍未看懂其意，比如啥叫伟人情怀与凡人情感的交织？中文意思都看不懂，可咋翻成英文呀[泪]。没想到这年头还会有人研究这么又红又专的领域。",0
第四张。。。。邪恶了[哈哈],1
楼下一群阿婆跳了一年的“让我洗洗澡”，今天突然听到江南思代儿的音乐，走过去一看，真在跳骑马舞。阿婆们太可爱了。[哈哈],1
[哈哈]@卢培培_LPP  //@阿童鞋要瘦瘦迪:@镜头背后sandy @瑞石?,1
[哈哈][哈哈][泪] //@美?驻上海总惹事倌:将军真的不错！[挖鼻屎]//@sarft老吴: 不带这样的，将军还是不错的！//@潘祥A:最后的动作太亮了！！！！！！[酷]//@谭世平: [吃惊]//@?遂凝香港美联物?: 转发微博,1
因为好的不好的都用过，也烧黑过啊[泪] //@蚊子别咬我wing:你怎么什么都知道呢 //@文怡:那不是干净不干净的问题，是你的不锈钢勺子太薄，一烧就会黑。厚不锈钢，材质好些的，基本不会出现这种问题。,0
[马上拜年]//@flyleave开心小土豆: [爱你],1
多打几次就OK啦~//@玩转酒店网: 点开大图，我的手为之一震[抓狂]，啥，就这价格，这环境，电话过去忙音啊，太火了[给力]！,0
[哈哈] 准！各种血型的同学们，生活中的你们是酱紫的嘛？,1
不要介样嘛～小亭会在这里等着亲肥来的哟～不见不散[爱你][爱你][爱你]//@elsie_suijie:在我离开后就开了，想怎样？//@云海肴: @亭云幸福馆 [爱你]啥时候开业呢~？,1
我上班八通。住五号。要不东单得了！嘿嘿。 //@yzy0922:不是八通线吗 //@孙小野是种病: 我五号线！哈哈！  //@阳光肘花儿cri:我也是[泪]  //@老段家大小姐: 集思广益吧！大家献计献策啊  //@月霓裳的天空:[哈哈]  //@老段家大小姐:别离我太远就行。。。我，小房，小野都八通线附近。你什么位置？,1
[衰]这社会越来越叫人看不懂了,0
"靠我媳妇天天喝[怒] //@酷厨互动购健康:@素食棉棉 @西藏昌都人韩红 @李金键Michael @扎西拉姆多多 @洪晃ilook @食品健康周 @乐活北京 @雪獒出击2012 @食品健康安全下@我想说真话- @吃喝玩乐在北京 @食品安全警讯 下载安卓应用""购健康""您的生活可以健康一些 http://t.cn/zOuD2HO",0
[泪] //@嘘嘘_阿奴:商场都不能拍照的,0
谢谢，我也认为自己是偶像派。哈哈哈哈。吃饭睡觉打游戏算不算爱好呢。。[哈哈],1
"各种特供茅台,唉。//@艾暖暖-戈七大白鲨: 限量呢[哈哈]//@中瑞宏兴:少饮适量，注意身体。[馋嘴]",1
这样的我是不有点过[抓狂][抓狂][抓狂],0
@李静 ：亲爱的，你这次是真没唱跑调……可是……你肿么了？我们并没有唱「张三的歌」啊[汗][汗]……我们那天唱的是「恋曲90」……[泪][泪][泪],0
[衰]亮瞎了//@子陶同学:第二条亮了！今天是个好日子,0
变小[晕],0
别兄弟们我错了！都是死胖子@三摩地帮主 他是嫉妒羡慕恨惹的祸[偷笑] //@chef麻老五:又去行走四方了//@鹏的莹: 这在哪呢？马上到[偷笑] //@三摩地帮主:秃子等着瞧@鹏的莹 @现代可汗 [哈哈]//@阿誉菜品设计总监: 回复@ZG厨师网何虹氚:恩 //@ZG厨师网何虹氚:光头-陈庆大师？,1
午夜两点，居然失眠，完全不是我的风格[睡觉]以后晚间就真不能再喝咖啡了。[衰]明天的直播啊，神呐，催眠我吧！,0
[给力] [晕] //@张永捷：强！会玩！ //@蔡烨的微博:反正郭美美全国又不止一人。 //@雷宾建：转发微博。,0
买菜去[嘻嘻],1
[哈哈][笑哈哈]高兴 http://t.cn/GZPZB,1
我就胖了！怎么着！啊！胖纸也有胖纸的好处嘛！[嘻嘻]//@嘻哈包袱铺崔曙光: 同意同意,1
回复@laugh8:严重颠覆了学院派管理理论？[偷笑] //@laugh8:[晕],0
什么破天气、忽冷忽热易感冒。昨天那么热、今天又这么冷[抓狂],0
#法兰克福# villa kennedy 我们2大2小住两套房太巨大啦，可以玩捉迷藏了[嘻嘻] 小朋友有好多礼物还有酒吧MOCKTAIL券，早上有卡通书代替报纸，好好玩哦！treat them like a real man! 我在:http://t.cn/zQRJJ3r,1
一字一字的看完了！说不出的感触！总之，希望中哥以后的日子越来越好！期待微电影《母亲》//@桔子水晶-Tracy: [泪][泪]对你又一次新的认识～～敬佩！换作我～我可能还不及你，但能做的真是珍惜眼前人，能做的时候就多为家人做些～～不然真的可能随时都没有机会。,0
#可言可语#昨天晚饭时，可可说：妈妈，只有爷爷是最爱我的。虽惊讶但好像也意料之中，我问：难道妈妈不爱你吗？可可答：爷爷从来都不会骂我，但是你会。[泪][挖鼻屎],0
