data,label
和第一车网、机锋手机市场的市场总监谈了一下午，问题建议一大堆，不过我还是觉得，六只脚很有前途嘛，欢迎推荐有识之仕加盟，晚了没位置了啊[嘻嘻],1
2分钟前一声巨响，@罗威尔 座位正上方的吊灯链断了，砸了下来，还好人不在座位上。[晕],0
是的非常赞[可爱]@段段TOP爱跳舞 @Orange爽爽 @樊小胖胖 //@月亮家的零食:@妙之吻kiss 你的最爱，[哈哈],1
诚意转贴~//@胡子马丁：这个一定要转，[哈哈],1
放假了！这一周必须用来消费快乐。可别上班时想的是放假，放假时想的是工作。什么时间就做什么事。放假了！都玩儿起来吧。得会陪领导欢乐谷走起[嘻嘻],1
感谢支持！感谢支持鸟贝！！！！！[泪],0
饮杯茶，食个包，享受下积攒能量下午加班[哈哈],1
在我家附近?了一?素食?。主人是一?上了年?夫?，手忙??，明?是初次?小?。食物真的?吃，我又不忍心告?他?。[失望][失望][失望],0
双下巴 啊啊啊啊啊[泪],0
回复@zangetsu:真的[悲伤] //@zangetsu:不是吧,0
靠，大清早的，老娘真出了一身冷汗[衰][衰],0
恭喜 我也去买本??再不出发就老了???[鼓掌]//@夏小暖Summer: 「文字再好也要去亲身经历，就像电话里再深的感情也比不上一个简单的拥抱！」一早起来听说京东也可以买到了。京东：http://t.cn/z8NIL7y,1
"[害羞],妹子，有一件事情想对你说。  [可爱]哥，这里太吵了，我们到后面里说话比较方便。  [酷]恩，真诚地想告诉你，却有点不好意思……  [鼓掌]哥，痛快地说出来，我会接受滴。  [思考]妹子，其实对男孩来说，她的身材是很重要的。  [怒][抓狂][晕][泪]",0
堵而不疏，床位吃紧。[哈哈]//@葛长银: 这个，要学大禹治水，不能光堵，还得疏//@Scarlett-谢: 过一阵子，他又哭丧着哀求把他放出去。原因是入夏以来，卖淫案件获罪者人数激增，班房不够住了，只能上半夜睡床，下半夜站岗值班，给其他兄弟让床位。[哈哈][哈哈][哈哈],1
一群最单纯善良的逗逼，时至今日，逗逼都是咎由自取！[哈哈],1
中纪委没看到吗？请发个声！ //@旅游时报王琪://@大案: [怒]//@真不是法官:【中石化早已知晓青岛爆燃管道存安全隐患未改造】早在2011年，中石化曾发布环评说明其存在隐患，将发起改造解决安全隐患。到了2013年4月，又发出第二次环评，然而至黄岛东黄复线原油泄漏并进入市政管道，最终引发事故之时，项,0
2013年三亚市旅游旺季接待服务工作动员大会，三亚维景国际度假酒店总经理关铁山先生代表酒店出席，会上三亚市市长王勇先生及政府领导公布三亚维景国际度假酒店等六家旅游企业被授予三亚市首批合格旅游接待服务单位。三亚维景国际度假酒店为首位荣誉获得者[鼓掌]@港中旅酒店有限公司 @三亚市旅游协会,1
沿海＂先富起来＂的地区先中枪了[泪] //@胖瞎菜-弱爹: [草泥马],0
@张晓蕊rry2 我觉得你骑自行车这事儿也悠着点吧！//@龚小锋gxf: //@茉莉香片1982:@索南彭措2012 口罩是不能摘的！！//@红伟胡: 太恐怖了！//@就是吴敏: 这真的不是吓人的，谁统计一下北京历年肺癌发病率//@老刀IBM: 给了我不户外锻炼的理由了 [衰]//@头条博客: 一个普通肺癌病人的故事,0
以前，我休息+晾衣服+想打网球=下雨。 今天！吓死了，我一礼拜就今天一天休息+衣服晾屋里+累了取消了原定的网球训练=暴风雨！不知道会不会又停电[衰][衰],0
亲爱的粉丝，还是提前定位比较保险哦，周末很可能没有位子~[可爱] 预订电话：62478881-677,1
生日快乐！我们的两位寿星！[可爱][蛋糕][鼓掌][心]永远健康快乐哦！[礼物][奥特曼][威武][给力],1
父爱如山[泪]//@藤纹水族Paul_Sun:真汉子！//@中国??与?保护站: //@--阿武--已无容身之所: 纯爷们！//@蚯蚓来逛逛: 伟大的父亲[心],0
哈 都是熟人啊！[太开心],1
朋友的小店，发来新鲜问候，浓浓咖啡香，暖暖的友谊！[爱你]@Fiona黄辣辣,1
多练习就不晕啦！[嘻嘻] //@曲向东:俺跟着走一趟，估计就不晕船了。[偷笑]  //@极友阿霞:@曲向东 @韩洵 @阿拉丁儿Oo @莫兆铭 @车手阿B @海洋的戈壁 @极之美-风雪宝贝 @狼狼乾坤 @谈义良 @烫手的太阳 @潇峰AUV @极之美周沫,1
希望小毛手术顺利！！身体好一些欢迎再来《天天向上》[亲亲]//@白菜一百分: 小毛好幸福！ //@9958-闫梅:俩帅哥[嘻嘻] 当小毛遇见白菜，@钱枫 就离小毛不远啦，哈哈，感谢白菜如此用心[亲亲][亲亲]//@公主猫小屋: @白菜一百分 @9958-闫梅 @利华-carly @北京1KG //@V6引擎去旅行:谢谢@钱枫 爱心帮助。,1
[哈哈][赞] //@?大?:乖！,1
历史会抹去这一笔，但受灾的家庭不会，我们村那年出生的人有取名：发水。//@?wenin的小末同学: [蜡烛]太爷爷太奶奶就沉寂于那个年代，常听爷爷奶奶说//@彩色的葵花: 中原79年发大水也死了很多人！被掩盖的历史[怒]//,0
回复@-小-仙-女-:那得看鹰是不是栓着[哈哈][哈哈] //@-小-仙-女-:可怜的小猫[委屈]如果是三猫战（一只）老鹰，结果会怎样呢？[思考],1
路过天安门 我都看不清楚毛爷爷了 我伤心我难过[衰][泪],0
//@超清电影院: 说得好贴心，受了伤的你快来看吧！[爱你]很疗伤~,1
怎么2013开始这网络象蜗牛呀，折腾得我今天又不能早睡了[抓狂],0
Alsace地区出名的Baeckeoffe，我已经闻到香味了[泪],0
最近想吃老夏的小伙伴，记得团购75折的券哟！很合适。ps：最好不要开车去，人民路的停车状况你懂的[晕] 感谢来自星星的E.T 带来的欢乐！假发版更萌哟[嘻嘻][嘻嘻],0
//@Flora的无聊微博:哈哈哈 //@最爱顺顺:联通[泪]//@Ophelia诗意地栖居:[哈哈] //@jojomou:想起联通的客服打老公3G的号通知我家申请的宽带提速还得等一段时间，说完还很不满的说：你这手机也太难打了，打一礼拜了，今天终于打通了。老公悠悠的说：联通这破信号，你们自己都嫌弃了啊[挖鼻屎],1
回复@Phoebe刺猬:谢谢赞美……好久不见，哈哈。 //@Phoebe刺猬:左上角那张太有范儿了！[爱你],1
[心]//@兔子_原: 我希望能为我喜欢的男孩弹吉他。。。[嘻嘻][心],1
#吃在广州5：翠园# 临走又让我吃到惊艳一餐[泪]羊城点心笼集合鲍鱼烧卖、东星鱼饺、燕窝蛋挞等六样茶点，每样两件合理精致；韭黄虾肠弹牙脆甜；龙虾饺造型拉风，有整只龙虾装盘，剖开饺，除了6只大虾外真的还有大块龙虾肉啊！巨型鲜果拿破仑足有两个茶壶高！难怪服务生直摆手：＂吃不了吃不了！＂,0
[鼓掌][鼓掌]，感谢亲的分享～,1
匆匆晚饭喽！然后一堆事儿，然后、、、[睡觉]晚上醒来吃早餐[晕],0
我们家上新菜单咯！[鼓掌]铁板牛蛙、孜然呛牛肉、香辣牛蹄筋、薄荷牛肉、大碗花菜、麻辣香螺、地道湖南特色的口味小龙虾、水缸皮蛋、湘味豆腐丝、鱼子蒸蛋、大地回春汤、洛神菊花汤、秘制List凉面……还有N多最新菜品，欢迎大家来品尝！[花心]喜欢啤酒的朋友们不要错过，德国黑啤、小麦白、可乐啤[赞],1
嘻嘻，如此最好的伴是找个男摄影师哦[哈哈]//@藤藤想要去台湾:感觉好像专门是给我的……咋办嘞～[泪],0
为毛我的脚总是时大时小呢？这让买鞋的我情何以堪啊！！！[怒],0
准备好可乐，开始看球赛了[嘻嘻][嘻嘻],1
[怒]为毛还用李某某的字眼？ //@京华时报:【法院立案审查完毕 择日开庭】今日，海淀区人民法院对被告人李某某等五人涉嫌强奸一案已立案审查完毕，并决定受理该案。根据海淀区人民检察院指控，被告人李某某等五人的行为触犯了《中华人民共和国刑法》第二百三十六条第三款第（四）项之规定，构成强奸罪，,0
射手必火！//@非文化人-鹿永强: 射手必转！[哈哈]//@面面媛儿Bessie:[耶] //@Justanis:@隔岸-观星 @能快乐且快乐 @美莹C @立颖儿,1
在出租车上听到一个熟悉的声音，真是太象几年前南宁电台节目百合星座了，结果仔细听主持人真的就是@嘉佳 ，我高中时候最喜欢最迷恋的声音也来北京了啊，惊喜！真好啊！祝嘉佳姐在北京一切都好[爱你][爱你],1
孙楠制作人金武林百度百科 速去围观：“金武林小时候参加钢琴比赛常常获奖，更被喻为“音乐神童”他还曾为当时的中央领导人周恩来等以及西哈努克等国际友人表演过节目。”http://t.cn/zO3ZrMQ[衰]大哥您多大了！！！,0
2012年5佳音乐书，南大社占4种[给力][威武]//@陈震Eric: [泪],0
有奖问答哦[嘻嘻],1
在如此美景中，出海钓鱼岂不是人生一大乐事[哈哈],1
[吃惊][怒] //@毛大庆:疯狂应该是死亡的前兆！是可忍，孰不可忍？！,0
连着失眠好几天了，脑子里塞了太多的垃圾信息，大脑皮层出现时而兴奋时而沮丧状态，喝茶又开始上瘾，肿么办？我感觉我也快精神分裂了~求心理咨询师@光明意识流-心理支流 [失望],0
//@民间治堵人陈哲宏: //@家明有话说:[哈哈]//@真妮花的?://@墨?10:[不要]//@博闻华夏: [偷笑]//@墙拆: [哈哈]//@秤大米:[哈哈],1
回复@summer?茶: 不含淀粉，但是口感是魔芋，没有淀粉的满足感，只是个形似，减肥的孩子自己骗自己的东西[嘻嘻]所以这个要想好吃一般要比较重口的做法，配料丰富的炒面之类较好，清淡汤头的一般不太适合这个。我这款是淘宝搜的，淘宝上还有一种挂面型的魔芋面，我还没试过，那个估计会含部分淀粉。//@,1
//@小wallace哇: //@疯狂的小梅子: 一辈子不爬墙！！！！//@视觉动物求交往爱男神: 帮主！我要誓死追随你！！！[抓狂]//@丐帮弟子叩见钟氏乔帮主: @钟汉良@华策影视@赖水清 谢谢你们！[泪][泪][泪][泪]就凭这片花足以预见这部作品的伟大！！！！！！期待#2012天龙八部#,0
@瞿颖 [嘻嘻] //@死鱼眼肥波:好，好。//@王十二Ltd: 哈哈 //@spaghetti萌萌:哈哈 //@柏小莲:说汪峰老师的机场成功学那段真的好吗[闭嘴] //@公子牛萌:说罗琦不是摇滚，这样真的好吗？[闭嘴] //@孟静_:说腾格尔前辈那段，这样真的好[闭嘴]吗,1
[奥特曼][心][爱你]@饭团子饭团子,1
得嘞！又被人整进一个呗！国米的各位偶像们！我理解你们德比累了！西瓜丢了！芝麻没了！洗洗睡了！惨不忍睹！2：5   国米悲剧之夜~~又重演了！碎觉去！[伤心] what a fucking day!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
是不是这种看着越花越鬼马的男人越能为爱做出这种惊为天人的事[花心]//@猫咪家的小魔女: [泪][泪][泪][泪][泪][泪][泪],0
｛办公室里的花花草草｝@LynnLynn099 你过继给偶的花，在偶不靠谱的修修剪剪中，仍旧顽强地活着！[鼓掌] 你办公室里的大老鼠品味好与众不同呀，它竟然爱吃素，不可思议，[偷笑]。,1
是不是啊？//@新浪科技: 大V们，你们有这样的困惑么[晕],0
看来该如此 //@励志精彩语录:你的话很疗伤，句句贴心！[爱你]用情感抚慰人们受伤的心灵，值得一看！,1
@本命年--国君   怎样了？没事了吧！！昨天还没喝痛快你就跑啦！！[怒][怒][怒][怒]哪天继续,0
唉[晕]//@侯虹斌:哦 //@庄子慎之:哦 //@龚晓跃:哦。 //@beauty_valley:哼。 //@水刹那: //@南都评论:嗯,0
今年、我们……无话可说了[晕][晕][晕] 我在:http://t.cn/zYH7cQe,0
回复@蔡?:受您的文字启发[哈哈]。这道菜的传播实在要感谢您的。 //@蔡?:抄大林苑的。,1
#高级定制# 预告片儿...Who的？8卡海蓝宝超级豪镶高定款式，准备好了吗？就快飞回来啦...[色][色][色][抓狂][抓狂][抓狂]????...,0
回复 @M_XuanX:恩，禁得住折腾，27个轮胎呢，有没有一起滚床的~[鼓掌]（画外音： 滚！） //@M_XuanX: 这个床嘛。。。,1
中药草菅人命，SFDA为虎作伥。[怒],0
重大利好啊，屁民们以后都能看得起病卖得起房，人人都可以出国旅游！//@燕青Bonnie: //@任志强: 打发叫花子？ //@王巍w:这是向18大献厚礼了。 //@段郎说事: [偷笑]//@歌手黄健: 真大方，好感动！[泪],0
回复@Jason-无名:最后一张显然是星仔嘛?[哈哈] //@Jason-无名:[偷笑][偷笑]没有 //@整合营销传播推动者:没有人鱼线[哼]，最后一张是广告片？,1
[泪][泪]请带他们回家！ //@芒果酱DDDDDDDD:请带他们回家[泪]//@小敏敏好想再看到宝贝韩庚: 带他们回家[泪]//@璐璐庚要向上:[泪]//@琳琅梅花油纸伞:请带他们回来[泪] //@wiki微笑白:记得带他们回家……//@_桃姜_: TuT //@乱世爬墙的BT吃茶蛋://@AC阿布: 不要让遇难同胞成为南太平洋上的孤魂野鬼！#请把,0
好几个美女啊 //@芝士蜜餐厅: 嘿嘿，掌柜滴表系热烈欢迎来小店品尝瑞士乳酪火锅滴[哈哈][耶],1
奥迪承诺加快新产品研发速度，在未来三年内每年发布两款高性能运动车。而13年的驾控汇将为体验者带来更为专业和多样化的训练。[鼓掌],1
帮转！！希望快点找到啊！ //@张泉灵:还没找到吗[泪],0
一大早赶飞机，出门了媳妇发现身份证丢单位了，护照又在另一个家里，取完了太晚直接开车到机场停着过夜了，回程再开走，一天80，贵死。拿了登机牌后又惊醒，回来时不是要坐高铁么！[抓狂][晕][衰],0
谢谢大家了//@孙小梦宝贝：@能能相声演员 别忘了喝我们送你的酒哈 [嘻嘻],1
#小黑生蛋#据可靠消息。第四只小小黑已经出世。小编木有看到最后一只小小黑破蛋而出的一刻。它妈妈不给我们看[泪]。一直压在身下。经过一天的努力。小黑分娩很成功。母子母女都平安！大家放心！小编会跟踪报道滴[酷]。大家看看小黑的居住环境多好[太开心][太开心][鼓掌][鼓掌],0
回复@何琪CEC:幸灾乐祸[抓狂] //@何琪CEC:么有，还在奋斗中，不过吧，北京的堵貌似与我无关，远近没出亚运村[太开心],1
冰激凌机？！啊哟，不淡定了！[抓狂]夏天到了啊！,0
[抓狂]好想变成画本里小人[害羞]//@半调子的皮艾诺:回复@amy非凡旅行家:就叫amy环游世界历险记 以你的形象创造个短发大眼的小女生 出版社肯定对这个计划有兴趣[good],0
二十年前第一次听@??麟AlanTam 的歌，之后成为青春里最重要的声音记忆。怎么能想到今天会在北京弹着吉他跟校长合唱?朋友?[泪][爱你][太开心]没有排练，竟然还分了声部~敬请期待近期#音乐爱查堆儿#的音频和节目视频！,0
[泪] //@好狗好猫义工团上海站:转发微博,0
收到天晨送来的手书和松烟墨，顿时屋内墨香四溢，找到点文化人儿的赶脚，舍不得用啊，我那一手见不得天日的烂字，怎配[泪]！谢谢@高天晨 [爱你],0
你懂的，哈哈[哈哈][哈哈]@粉嘟嘟0329,1
一路颠簸，三小时的山路，此刻在四十多度的烈日下暴晒[晕][汗][太阳]坚持！坚持！笑容依旧[可爱][呵呵]因为这些孩子需要关怀，需要爱！[心][爱心传递]他们亲手系上的红领巾我会永远珍藏[温暖帽子][心],0
